Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
2047,1.20687,-2.57492,-1.983973,1.043008,-0.182545,-0.304736,0.242664,-1.361776,0.636656,0.619682,-0.525715,-0.056539,-0.631464,0.25375,1.125836,-0.283103,0.273603,-0.073826,0.530065,0.575657,6
2049,3.060522,0.443318,-0.587453,0.630239,0.397294,1.922804,0.096663,0.920382,-0.037303,0.378959,0.364323,0.304519,0.016548,0.271223,-0.730594,0.230248,-0.456995,-0.734728,0.056925,0.328991,7
2050,0.471244,-0.532358,2.778873,0.13728,0.304677,1.05352,-1.211315,-0.38213,2.748337,0.199724,-0.398519,-0.990034,0.151379,0.870418,0.397557,0.242269,0.781914,-0.052865,0.521586,-0.405979,6
2052,-3.192244,-1.425434,1.055969,0.104628,0.652878,-0.45377,0.34665,-1.267369,2.625292,0.774043,-0.210568,-1.087339,0.969264,0.429572,-1.35422,0.639706,-0.822892,0.267476,-0.189744,-0.830768,6
2053,-2.930262,-1.723821,-0.329464,-0.222244,1.733227,-1.143915,0.732989,-0.286863,0.56654,0.490879,0.283559,-0.371013,0.894866,0.023431,-1.637316,0.336611,-0.352089,-0.34048,-0.685237,-0.192352,2
2054,1.589859,-2.380401,1.537055,0.591723,1.221496,-0.023129,-0.900008,-0.260076,0.378981,-0.09499,-1.424011,-0.126222,-0.152954,0.003038,-0.483375,0.144166,0.419983,0.061079,-0.275108,-0.160288,4
2055,0.096798,-0.372426,-0.804301,-2.964208,-2.073349,-0.569241,0.355853,-0.727851,-0.376105,0.373182,-0.312254,-0.751454,-1.219964,1.142981,1.861627,0.393497,1.287806,-1.049819,1.011032,-0.038462,6
2056,1.317242,0.350439,2.748105,1.872669,-1.650956,-0.483308,0.383782,2.618193,-0.190082,-0.020145,0.703142,-0.526292,0.251218,0.432843,1.111634,2.574713,1.990224,-2.674833,1.536254,-0.462714,4
2057,-3.481479,-1.873571,-0.524348,-0.063423,1.842168,-0.578758,-0.703575,1.019903,-0.150527,-1.477701,-0.540639,-0.967747,0.697486,-0.087498,-2.132259,-0.919656,0.157717,-1.179634,-2.945121,5.086751,2
2058,2.738193,0.239663,0.288878,-0.088305,1.72753,0.967667,0.176671,0.464666,0.328813,0.100146,0.45049,-0.455802,0.242829,0.076369,-0.130478,0.320197,-0.095197,-0.770861,-0.010783,0.68442,8
2059,1.374952,-0.416826,-2.142745,-2.712869,-2.748448,-0.017286,0.226046,-0.667856,-0.320258,0.764427,-0.361439,0.480285,-1.098093,0.222336,1.185189,-0.141742,-0.061887,-0.027956,0.771418,0.380362,8
2060,3.217249,-1.528278,-0.062703,0.538385,0.748193,1.221108,-1.168001,0.633616,0.17345,-0.163655,-0.636419,0.645524,-0.226307,-0.202122,-0.616134,0.228934,-0.153459,-0.704393,-0.539034,0.062295,8
2061,1.754675,3.561875,-2.580791,2.156791,-1.088203,-2.574391,1.853923,-3.268324,1.4658,-4.324964,1.807567,0.228969,-0.267881,-1.468158,1.807916,-0.339439,0.135542,-0.830225,0.654453,1.612105,8
2063,-2.947072,5.32026,-1.335029,-0.115678,2.560133,-2.716822,0.546715,1.116051,0.477333,-1.161974,1.198985,-1.312946,1.098041,0.031689,0.640401,0.559588,2.23211,0.201933,-0.164617,-1.902176,2
2064,0.577697,2.203747,-3.30937,1.45593,0.196933,-2.090031,-0.737621,-0.423084,0.447548,0.538697,-0.382781,0.867114,-0.76788,-0.447076,0.74262,-0.48379,0.00045,-0.239722,0.638833,0.440348,4
2065,2.55277,-1.595103,1.428499,0.846709,1.115375,0.058107,0.375947,-0.717076,0.453986,-0.146604,-0.55089,-0.94216,0.329917,0.406162,0.110885,-0.01989,0.423106,0.388577,0.21136,-0.21354,1
2067,-3.333727,0.852784,-0.408388,-0.008797,1.278441,-0.581113,0.240586,1.15817,0.075946,-0.874762,0.583885,-1.829017,0.26454,0.665873,0.68298,1.271647,0.867097,-1.468624,-0.604384,0.085517,6
2070,0.552284,3.587857,-2.416364,2.799216,-0.534214,-3.368355,0.784407,-1.34363,0.731295,0.139614,1.172484,-1.86304,-0.53564,2.509166,-0.485149,-0.529953,0.536146,0.645139,-1.174527,0.803539,2
2071,2.309458,3.391587,0.955836,2.30068,0.232979,-1.69013,0.088394,-1.981389,0.558154,1.817057,-0.52153,-0.218026,-1.309193,2.14161,-1.814879,-0.995944,0.828341,0.937376,-0.565104,0.051025,2
2072,3.90898,3.266419,-0.268798,2.683341,-1.169831,-0.763345,1.114487,-2.234579,1.084633,-4.9029,0.819721,1.160832,0.079858,-1.311557,-0.387251,-0.113818,0.691366,0.844324,0.064183,-1.103784,8
2073,3.271129,0.470231,-0.119009,1.371591,1.420809,1.536552,2.781262,0.304263,-6.12437,-0.424054,-2.021315,-0.457123,-1.481969,0.309662,0.151563,0.683088,-1.287708,-0.363573,0.638473,-1.219824,8
2076,-1.58903,-2.139075,-1.666451,-0.027915,-0.155097,1.029548,-1.816368,0.905445,0.109131,-0.178766,-1.308763,0.996453,-2.066078,-0.725893,1.489635,1.011763,-0.932318,0.189146,-0.620552,0.328377,8
2077,3.777805,-0.296222,2.012112,-1.841183,-2.726225,-1.130798,0.726596,1.021404,-0.73601,-0.191495,1.62769,-1.603409,0.939488,-1.028351,3.088892,-5.06076,-4.398601,5.604861,-3.398468,0.218097,8
2082,-2.119759,-0.420651,-0.677355,-0.887516,1.714974,0.905904,0.659565,0.120163,0.099754,1.016141,1.326231,1.744049,-1.166628,-0.864024,0.588921,-0.213724,-0.036625,0.360648,0.476657,-0.352861,6
2083,0.011782,-2.90826,-1.994009,0.382845,0.347356,-0.309819,-0.378869,-0.532457,0.451039,0.306996,-0.810487,0.320099,-0.532685,-0.235763,0.884809,-0.551481,0.418994,0.056394,0.296455,0.364081,7
2086,2.406605,5.776218,0.338494,2.468494,-0.014966,-0.659808,-0.472402,-0.213354,-0.035216,0.589766,0.408999,-0.309328,-2.055514,2.183309,-0.259379,-0.412502,1.332494,-0.269195,-1.033167,0.556801,8
2088,0.331427,-0.991197,3.674461,1.030759,0.14141,-1.54878,0.523016,1.863803,-0.146229,0.526092,0.823538,0.722007,0.784493,-0.633492,-0.534686,1.746234,0.524736,-1.299668,0.800821,0.14862,2
2089,0.082155,-2.566669,-0.095182,2.036473,-2.111184,-1.419535,-0.317137,1.638268,-0.170612,0.809131,0.490677,1.849191,-0.644423,-0.899649,0.706892,0.889261,0.772903,-0.941315,0.857716,0.426376,8
2090,3.238003,-1.097781,2.696645,-1.657677,-3.075996,-1.518048,2.106796,-1.653482,0.271633,-3.866708,1.626309,0.2167,0.22854,-1.639231,0.008782,-1.206963,-0.263049,0.462111,-0.751552,0.247064,4
2091,1.650366,-0.695471,-2.931614,0.134831,-0.287018,1.792657,-0.511951,0.431657,0.185949,0.542084,0.160622,1.309556,-1.107514,-0.47256,0.934792,-0.221192,-0.117271,-0.842808,0.25551,0.539021,8
2092,1.686503,-1.918316,2.000831,0.549194,1.296601,-0.387594,-0.058827,-0.656198,0.531919,0.32065,-0.966956,-0.392297,0.261824,0.041178,-0.722471,0.178997,0.348934,0.152479,0.336183,-0.294445,2
2093,3.168055,0.091093,0.485965,0.164182,1.565135,0.64173,-0.707897,0.876493,0.368959,-0.501429,0.317173,-0.225289,-0.095623,-0.265583,0.670287,0.201067,0.152392,-0.722239,-0.41855,0.688428,7
2094,-2.817986,-0.140369,0.679987,0.520073,-1.833381,0.522598,0.487514,2.466219,-0.666548,1.640386,-0.86872,2.268781,3.052819,-1.841878,1.748519,0.681122,1.126803,0.04599,1.188372,0.342393,1
2095,-1.446176,-0.413237,-0.278151,-3.772343,-0.824945,-0.683733,0.598159,-1.378306,-0.738627,1.878882,-1.004243,5.61516,3.076603,1.786397,1.517295,-0.318742,-2.555103,-0.391415,0.736639,0.459561,1
2097,-0.981143,-1.823675,-1.987671,0.930821,-0.517513,0.658817,-1.263043,0.094146,-0.16238,0.131885,-1.130725,1.504819,-1.571105,-0.312918,0.595705,-0.552037,0.573474,-0.101184,-0.222168,0.204181,8
2098,1.95601,-1.162517,0.376561,-0.207242,1.493601,1.150744,-0.216277,1.396519,0.125404,-0.986848,0.002147,0.253629,0.38362,-0.309832,-0.244626,-0.418344,1.473024,1.712811,-0.017491,-2.108213,7
2099,3.74643,-1.611534,0.905693,-3.033362,-0.4199,-0.656234,-0.726156,-1.079636,-0.057874,0.07406,-1.210134,-0.291413,-0.193227,0.278481,-0.597486,-0.103394,0.216076,0.00659,-0.357985,-0.17417,7
2100,1.898274,1.446703,1.038907,-4.291446,0.614616,0.889965,0.756676,0.690054,-0.780722,-0.125203,0.844202,0.896131,-0.411094,-0.289513,-0.342309,-0.421849,0.444223,1.357652,0.075841,-1.686461,5
2101,-0.407801,2.848291,1.642752,-0.19737,2.052909,1.677246,-0.904022,1.950768,-0.373665,-1.545475,0.108184,-0.867547,-0.07302,0.353512,0.726995,0.333592,1.356128,-2.066963,-1.169289,3.305592,1
2104,-2.332549,-1.181317,0.796514,-2.164904,-3.651173,-2.588338,-0.292397,2.694754,-0.740379,0.054202,0.465565,-1.335165,-1.291648,1.284744,-0.820738,4.228019,-2.907786,-0.188023,-1.458122,0.599686,6
2105,0.902452,-3.700123,-1.730974,1.031656,-0.582683,0.247926,1.125829,-1.485618,0.687414,1.005442,-0.597912,-0.065317,-0.31553,0.374376,0.308604,-0.442769,-0.325949,0.810205,1.119237,-0.654283,7
2106,-3.265502,-3.186881,1.173913,1.687102,-1.734631,-1.304578,-6.623152,-1.535151,-2.097129,0.118664,5.525685,-1.320998,2.738633,-0.603475,0.063937,0.550485,1.172107,-0.571726,0.62864,2.378844,5
2108,3.351388,-1.221439,0.206039,0.105565,1.411121,0.934199,-0.342494,0.458986,0.496019,-0.196809,-0.030897,-0.212287,0.085871,0.021203,0.009741,0.018735,-0.055725,-0.439824,-0.104663,0.163445,8
2109,-3.116873,-0.838958,-0.518753,-0.944246,2.12224,0.057365,0.918468,1.257112,0.309109,-0.71669,1.216772,0.019726,1.045481,-0.189643,-1.308973,-0.152675,0.873266,1.676828,-1.202225,-2.452827,7
2110,3.482875,1.583419,0.213532,0.540394,1.244444,0.650175,0.851211,0.377661,0.332736,-0.220871,1.057431,-0.925318,0.445933,0.405738,0.654204,0.345401,0.077567,-0.622185,0.146519,1.163927,8
2111,-1.322128,0.137447,-0.566565,0.997873,0.782755,0.879854,1.614844,-0.894866,-0.468043,0.816135,0.118217,0.25943,-0.723771,0.37402,0.73112,0.320233,0.080579,-0.067449,1.008491,0.487691,2
2112,3.007631,0.745865,1.543829,-2.94901,-0.398964,-0.116012,1.005973,-1.043205,-0.387287,1.108942,0.772388,0.018699,0.184035,-0.068581,-0.510812,0.097828,-1.111969,0.335103,0.527293,0.151386,2
2113,-0.985287,-0.667684,-2.545832,2.86101,-1.232124,1.4359,0.746328,0.494431,0.024818,1.389464,0.948786,0.082429,-1.206045,2.248431,-2.22504,-0.53912,0.509814,0.189193,-1.92099,0.142235,6
2114,0.049123,-1.571515,-1.726915,0.969958,-0.692697,0.860871,0.086034,-1.218799,0.203492,0.005461,-0.375175,0.742881,-1.493836,0.204863,0.239598,-0.00153,-0.004447,-0.159799,0.436823,-0.195718,8
2115,-0.556021,-3.711024,0.228748,3.095883,-0.902494,-3.433578,2.61452,2.111866,-6.907026,-0.50062,-1.124039,0.630548,-0.277567,-1.235689,-0.601033,0.339696,-1.321845,-0.01781,-1.086817,-0.80297,2
2116,-0.026402,-0.895619,-1.296039,-0.149511,0.768704,0.263427,1.469007,-0.73283,0.656867,0.715152,1.054932,-0.063557,-0.541911,-0.017332,1.760903,-0.067321,-0.219008,-0.511752,0.967739,1.036135,8
2119,-2.885302,-0.521641,-0.348489,1.113181,-2.458506,2.073887,0.607697,-2.395483,2.077936,-3.686745,0.019728,0.398244,0.770562,-2.066838,-3.331269,-1.564482,-0.136092,-0.481645,1.60934,0.154497,8
2123,-4.135312,-0.184955,0.811709,-0.061551,1.654695,-1.377494,-0.656489,0.543447,0.818167,-1.603249,-0.896232,-3.75103,-0.845594,1.167909,2.346041,3.366508,-1.295839,0.07925,-1.076846,0.400575,6
2124,0.841132,-0.639518,2.806734,-2.743961,-0.996644,-0.969265,-0.892393,0.186936,-0.404148,-0.743091,-2.20776,-1.807581,-0.106441,0.586999,-0.250877,-0.048225,1.171362,0.347567,1.665159,-0.492875,1
2125,-1.222384,-2.136156,-1.541058,-0.200043,0.834259,0.497354,-1.160396,0.380855,0.060437,-0.032637,-0.863823,1.362887,-1.193639,-1.122293,0.970621,-0.870561,0.300234,0.386094,-0.554373,0.160623,8
2126,0.128885,-0.221376,-1.711866,-1.535412,-4.168154,-0.20617,1.130461,-1.205426,-0.595176,2.894503,-0.917561,-1.339548,0.242465,0.841683,-1.835777,-0.009009,1.370569,0.747219,-2.940878,0.601403,7
2127,0.270547,6.837826,1.876905,1.985606,-3.364308,3.436543,-0.820109,-0.274024,1.700887,4.420413,-1.576652,-3.723867,0.144021,-2.667305,1.024261,-6.254572,-0.54667,-6.62192,-5.403689,-5.996924,1
2128,-3.575545,-1.869103,0.043103,0.407988,1.455279,0.183875,-4.666439,-4.913126,-3.746928,1.251784,4.975981,-1.20522,2.262746,0.012697,-1.607856,0.794293,-0.614064,0.517697,0.413843,-0.902526,6
2129,3.058406,-0.811145,0.05062,-0.057524,1.570851,1.196308,-0.173278,0.665294,0.3328,-0.241321,0.254662,0.013456,0.044731,-0.231763,0.196169,-0.236609,0.076053,0.224691,-0.025553,-0.238704,1
2131,0.655514,-3.338783,0.569708,1.798914,-1.382117,-1.906502,0.307485,0.122194,0.024695,0.581473,1.456932,-0.681067,0.193637,-1.800201,4.243621,-5.863036,-3.769104,5.524559,-3.120413,0.904595,6
2132,-1.995434,-0.957966,-0.282228,1.353024,-1.500751,-0.26612,0.390443,-0.790378,2.582866,1.490088,1.241985,-1.618441,-0.510743,2.99154,-2.327865,-0.709681,0.845373,0.657442,-1.392637,0.243393,6
2133,-0.705677,-0.151565,-0.988006,-0.728435,0.101599,1.60713,-0.055219,-0.705427,2.963001,1.229379,1.358487,0.078802,-0.188317,-0.055602,0.832938,-0.44886,-0.122412,-0.480441,1.081337,0.439555,6
2134,2.338443,-0.894408,1.043769,0.309832,0.171477,1.436837,-1.802931,-0.023343,3.030162,0.262764,-0.025361,0.135163,0.354822,0.125957,0.058781,0.225149,0.306485,0.250679,-0.341652,-0.105527,8
2135,-2.784004,-0.47194,-0.737415,1.311993,0.203912,-0.015761,-5.86184,-2.727609,-4.22704,-0.842662,4.600235,-3.166896,2.339539,0.882347,0.315621,1.051999,1.184473,-1.535076,-0.335966,2.638711,7
2137,-1.880512,-0.83654,-1.09534,1.07487,-0.416908,-0.317474,1.123115,-0.006637,0.152654,0.887779,0.679239,-1.710594,-0.608435,2.40416,-1.397969,-0.125417,0.924076,-0.137724,-1.600723,0.415339,8
2139,2.907164,-1.622725,1.112815,0.956373,1.01365,-0.02572,0.168073,-0.134762,0.479087,-0.048779,-0.252368,-0.717856,0.277913,0.386363,-0.072115,0.13908,0.204698,-0.046758,0.144371,0.171823,6
2141,-2.613408,0.64385,-0.026215,-0.418976,0.837301,1.556751,0.543435,-0.367365,0.020735,0.859638,-0.391532,2.592939,1.137243,1.359532,1.286863,0.171076,-0.798881,-0.413648,0.323301,0.321621,2
2142,-1.970209,2.306916,-2.66256,-1.642949,2.294399,1.152816,0.293896,3.013449,-0.173813,-1.031086,2.333243,0.536322,0.724525,-0.639543,-0.481017,0.16769,1.066395,0.389487,-1.381339,-1.353681,8
2146,-1.129617,-0.081704,-1.739313,0.305731,0.008573,1.168356,0.527028,-0.071742,-0.220624,1.085193,0.418492,1.386456,-1.309874,-0.435857,0.125229,-0.122104,-0.116656,-0.110547,0.595216,0.001132,7
2148,-0.701487,-1.245873,1.236513,-2.423558,-4.140792,0.021418,0.96182,-3.588061,3.117382,-3.578881,0.736963,-0.538633,-0.357304,-0.89594,0.748083,-0.331163,1.111179,-0.082281,0.881972,-0.651354,7
2149,0.131259,-0.890404,-2.690043,0.636265,-0.885249,1.282951,0.022444,0.001276,-0.140778,0.219377,-1.627232,4.159778,3.757905,2.953633,2.356253,-0.588526,-1.220887,-0.500829,0.339465,0.538911,8
2151,-0.684984,-0.352479,-0.980527,-1.050307,2.002205,1.123304,0.915155,-0.221375,0.091849,1.815431,1.72579,2.421457,-1.164687,-1.864895,0.649781,0.040224,-1.021151,0.042712,0.936811,-0.184423,6
2152,-0.745357,-1.996104,-1.959158,0.166035,0.926279,-0.703676,1.01061,0.335212,0.559794,-0.643512,0.577504,-1.328207,1.074187,0.402077,-0.36965,0.102025,1.041331,1.440439,-0.202505,-1.628346,6
2153,2.891613,-0.467928,1.393638,-3.285885,-0.055719,-0.788458,0.723165,-0.336113,-0.084569,-0.304753,-0.047346,-1.228295,0.492803,0.666724,-0.061516,0.020309,0.72655,0.767981,0.44358,-0.367029,5
2156,-0.887502,-0.165808,-1.976234,-0.385277,0.413999,1.122083,0.336404,1.79457,0.600119,-1.086769,0.61607,-2.176041,-0.349978,0.389877,0.563283,3.260582,-2.63877,2.260385,-1.002633,-2.14482,7
2157,-0.916749,0.199784,-1.502115,1.479877,-1.976402,1.085185,2.812405,-1.819617,0.945005,-4.120665,0.772326,-1.127871,1.272279,-1.611975,-2.246224,-1.260268,-0.813919,0.654931,2.398625,0.644432,6
2158,3.231122,-0.748553,-0.11444,1.056031,0.460466,1.331651,-0.465371,-0.031592,0.148257,0.068506,-0.634774,0.137477,-0.157275,0.167532,-0.331006,-0.038662,0.07879,-0.131887,-0.21472,-0.020646,1
2159,-0.227072,2.200778,-3.436344,1.346348,0.814494,-2.71362,-0.241234,-0.799548,0.695816,0.244761,-0.324084,-0.520947,0.622628,-0.065495,-1.184226,0.105031,-0.478307,0.038184,-0.236381,-0.542282,6
2160,2.883598,4.778532,1.718935,-0.985469,-2.417387,-3.233208,1.068862,-3.176678,0.406779,-4.079921,0.754673,-0.213665,-0.097955,-1.650411,0.857303,-1.942452,-0.538211,1.300838,-1.405707,0.41149,5
2161,1.634618,-1.695553,3.88089,3.947601,-2.333999,-1.378421,0.013077,3.358453,-0.449704,0.595845,2.101879,0.948192,0.128795,-1.329795,1.161251,-0.496416,-0.612187,0.318465,-0.526039,-0.699061,1
2162,3.483951,-0.01869,-0.133465,0.566942,0.586973,1.397376,0.258462,0.445219,0.214273,0.327967,0.350931,-0.056798,0.179017,0.200404,-0.502212,0.306894,-0.268844,-0.544319,0.218768,0.095844,8
2163,1.005468,-1.515215,3.163658,-0.133797,2.776273,-0.845284,1.470915,-2.105896,1.088396,0.50317,-0.404712,-0.913894,0.715364,0.159146,-0.360588,-0.255152,0.530874,1.057118,0.429689,-0.369038,1
2164,-0.180569,-0.047478,-1.884684,0.199662,-0.860938,1.389733,0.04237,-0.34122,2.552832,0.987843,1.264671,-0.285541,-0.29189,0.625387,0.526011,-0.229684,0.038919,-0.493609,0.957928,0.710142,8
2165,1.825165,-1.951194,4.32463,2.875454,-2.674365,-2.59973,0.288257,2.566729,-0.359037,0.815886,1.819709,0.534281,0.510384,-1.224648,0.94646,-0.451127,-0.831532,0.76812,-0.246175,-0.421448,1
2167,-1.650617,-1.214213,-0.668413,0.131402,0.647686,0.146366,0.29294,-0.346543,0.275005,0.57608,-0.1284,0.566639,-0.753868,-0.214595,0.556105,-0.186477,0.311716,-0.069447,0.40793,0.618336,7
2168,-1.550277,-1.839206,-2.169174,0.126722,0.697679,0.033263,-0.58685,0.305011,0.149176,-0.083682,-0.345451,0.335439,0.064881,-0.164992,-1.554013,0.153798,-0.183276,-0.101038,-1.219896,-0.836569,8
2170,2.839461,-1.624017,1.128133,0.739882,1.279708,-0.055673,0.30107,0.180668,0.50836,-0.295689,0.00772,-0.78464,0.393594,0.172097,0.372173,-0.077975,0.233567,0.462215,0.335901,0.003835,6
2171,2.73365,-2.029062,1.230489,0.931961,0.989549,-0.095692,-0.208605,-0.414819,0.504916,0.00338,-0.698461,-0.561086,0.178495,0.293705,-0.255342,0.149964,0.331019,-0.081038,0.009976,0.017026,6
2172,-0.710943,-1.258773,-0.853511,-3.033217,-1.451106,-1.135023,0.086643,-0.400664,-0.40669,0.329292,-0.36127,0.307619,-0.901431,0.445022,0.146286,-0.21621,0.143361,-0.151438,0.256279,0.439751,8
2174,3.847821,3.313838,0.021221,2.321238,-0.711008,-1.200286,1.521455,-3.03573,1.346828,-4.494281,1.126043,0.392952,0.23876,-1.346409,-0.383422,-0.176855,-0.173187,-0.300436,0.165498,0.157051,8
2175,-3.345638,0.25802,-0.59857,-1.32453,2.252086,0.429134,-0.716729,2.269223,-0.246426,-1.51915,0.468703,0.526815,-1.651201,-0.652766,2.679596,0.713976,0.515478,1.39079,-0.823028,-0.007438,6
2177,-2.162289,0.239426,0.611206,-4.803215,0.676816,0.026165,0.641408,-1.889879,-0.397472,2.669292,0.719701,2.971815,-1.524252,-1.763587,-0.227856,0.069218,-2.097545,-0.244356,0.409373,0.169775,1
2181,-0.67507,-1.033282,-0.15728,-2.555398,-3.186255,-3.884271,2.33863,2.220652,-5.019149,-0.626569,-0.04217,-0.871015,0.518792,0.648966,-2.073125,2.283041,-0.591388,-1.024396,0.296213,-0.328164,6
2182,3.13254,-2.225508,0.539679,1.24065,0.566839,0.027135,-0.404572,-0.040382,0.375348,-0.010202,-0.912763,-0.437931,0.337865,0.227442,-0.550381,0.090535,-0.069468,-0.140647,-0.005341,-0.049378,4
2183,-3.71721,-1.763946,-0.177418,-0.426014,1.498321,-0.175571,-0.672191,-0.071086,0.688922,-0.462854,-1.290369,-1.128882,-1.094878,0.088229,-0.381635,2.519292,-3.145779,1.314905,-1.800854,-0.290589,6
2186,-2.129641,-1.75289,-0.17812,0.57042,-0.323957,-0.109186,-1.622367,0.011797,1.513104,0.422596,-0.454096,0.488106,-0.619158,-0.51726,1.110684,-0.688199,0.132293,0.214286,-0.307357,1.063509,8
2187,4.011821,2.760302,-0.188559,1.684187,1.266927,-1.891971,0.129554,-0.92956,0.926631,-0.861788,0.228861,-0.870451,0.414475,0.000312,0.884745,-0.278908,-0.160551,0.963578,0.924586,-0.403832,5
2189,2.740428,-1.062956,0.580127,0.423009,1.359103,0.4722,0.41446,0.629322,0.38061,-0.547469,0.244775,-0.690637,0.602048,0.304351,-0.045342,-0.111311,0.537994,0.763623,0.27652,-0.668753,5
2191,-2.479873,-1.976893,-0.86076,0.159909,1.037922,-0.235043,-0.080537,-0.297666,0.246862,0.415972,-0.217835,0.844314,-0.02253,-0.245367,-2.034343,0.160666,-0.333347,-0.169465,-1.306582,-0.846061,7
2192,-1.201238,0.044357,-0.874122,-1.00057,2.139603,0.023052,2.150876,-0.578484,0.665458,1.008465,1.560859,-0.353908,0.125114,-0.208148,1.742953,-0.228852,-0.054565,-0.902509,1.22499,1.811063,5
2193,0.16986,-2.427683,-1.994568,0.871504,0.102437,0.217415,-0.159079,-0.705468,0.454926,0.491454,-0.822068,0.321117,-0.709753,0.021028,1.112533,-0.492927,0.41331,0.074888,0.493113,0.49161,8
2196,2.374536,-1.923491,2.155336,1.409708,-0.852918,-0.961142,-0.473157,2.322987,-0.102332,0.681364,0.616692,1.439692,0.28512,-1.067246,-0.809066,1.292734,0.297997,-1.039132,0.558993,-0.408379,1
2197,0.477244,-2.314081,-2.541287,0.997428,-0.050198,-0.441404,0.181151,-0.711251,0.573164,0.248501,-0.199655,-0.780944,0.463837,0.462355,-0.98429,0.426011,-0.36471,-0.374915,-0.686033,-0.168671,8
2199,0.737034,-0.349165,-3.324719,0.266393,-0.002704,0.40832,1.09853,0.452499,0.436648,0.487414,1.103651,-0.917142,0.83358,0.454392,-0.547337,0.590661,-0.825692,-0.887408,-0.014059,0.327354,8
2200,-2.432819,3.590665,5.046207,1.053788,2.872556,-4.734714,-0.700848,0.445089,0.187597,1.020434,0.857753,3.108707,-0.471151,-2.27042,-0.977532,0.68175,0.776614,0.746626,0.364436,-1.682923,7
2201,0.603787,-2.391719,-1.961343,0.854848,-0.229491,0.446253,-1.006152,-0.428567,0.261214,0.000224,-1.189844,0.481924,-1.091496,-0.040441,1.422108,-0.282869,0.993999,-0.41197,0.051019,0.143786,8
2202,3.125027,-0.444555,0.382094,0.25772,0.694585,1.593902,-0.589431,0.474281,0.310866,0.078707,-0.165612,0.128962,-0.3893,0.142875,0.07549,0.371574,0.04005,-0.913809,-0.031478,0.107634,8
2203,2.810754,4.241905,-0.125016,-2.747361,-0.874422,-0.755413,-2.596055,-0.785169,1.929878,0.46009,-0.370715,1.148768,-0.479127,-0.050393,-1.420158,-0.599955,-0.229159,-0.348347,-0.654076,-0.431497,7
2204,-3.314122,-1.075789,-0.347617,0.030093,0.588316,0.260436,-0.164609,0.506907,0.228385,-0.0222,-1.331447,-2.081432,0.870702,-0.791428,-2.040197,-3.466276,-2.078036,-2.527115,1.211023,-1.398084,6
